289  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 0email3@email.ru
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 0
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 0321
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 0
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 0927
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 0123
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#90]
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#91]
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 1
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 1email@email.ru
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 1email2@email.ru
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 1email3@email.ru
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 1
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 1321
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 1
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 1927
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 1123
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
8062 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#91]
8062 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
8062 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
8062 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
8063 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 6 objects
8063 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
8063 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
8063 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=0email3@email.ru, email2=0email2@email.ru, firstname=name 0, address=address 0, mobilePhone=0927, homePhone=0321, workPhone=0123, id=90, email=0email@email.ru, lastname=lastname 0}
8063 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=89, email=test@mail.ru, lastname=Revina2}
8063 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=1email3@email.ru, email2=1email2@email.ru, firstname=name 1, address=address 1, mobilePhone=1927, homePhone=1321, workPhone=1123, id=91, email=1email@email.ru, lastname=lastname 1}
8063 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=86, email=test@mail.ru, lastname=Revina2}
8063 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=88, email=test@mail.ru, lastname=Revina2}
8063 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=0email3@email.ru, email2=0email2@email.ru, firstname=name 0, address=address 0, mobilePhone=0927, homePhone=0321, workPhone=0123, id=87, email=0email@email.ru, lastname=lastname 0}
8063 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
8064 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
9881 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
9881 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
9881 [main] DEBUG org.hibernate.SQL -- select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.work as work10_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
9883 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 0
9883 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
9883 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 1
9883 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
9884 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 2
9884 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
9884 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 3
9884 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
9884 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 4
9884 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
9884 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 5
9884 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
9884 [main] DEBUG org.hibernate.loader.Loader -- Result set row: 6
9885 [main] DEBUG org.hibernate.loader.Loader -- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#86]
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#86]
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#87]
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 0
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 0email@email.ru
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 0email2@email.ru
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 0email3@email.ru
9885 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 0
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 0321
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 0
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 0927
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 0123
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#87]
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#88]
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#88]
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#89]
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = 111222333
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = test@mail.ru
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = test2@mail.ru
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = test3@mail.ru
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = Yulia2
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 111
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = Revina2
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 222
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 333
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#89]
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#90]
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 0
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 0email@email.ru
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 0email2@email.ru
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 0email3@email.ru
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 0
9886 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 0321
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 0
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 0927
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 0123
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#90]
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#91]
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 1
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 1email@email.ru
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 1email2@email.ru
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 1email3@email.ru
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 1
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 1321
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 1
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 1927
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 1123
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#91]
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#92]
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `address` : value = address 2
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`address`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email` : value = 2email@email.ru
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email2` : value = 2email2@email.ru
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email2`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `email3` : value = 2email3@email.ru
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`email3`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `firstname` : value = name 2
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`firstname`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `homePhone` : value = 2321
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`homePhone`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `lastname` : value = lastname 2
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`lastname`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `mobilePhone` : value = 2927
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Processing attribute `workPhone` : value = 2123
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Attribute (`workPhone`)  - enhanced for lazy-loading? - false
9887 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -- Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#92]
9887 [main] DEBUG o.h.e.t.internal.TransactionImpl -- committing
9887 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Processing flush-time cascades
9887 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Dirty checking collections
9888 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 insertions, 0 updates, 0 deletions to 7 objects
9888 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -- Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
9888 [main] DEBUG o.h.internal.util.EntityPrinter -- Listing entities:
9888 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=0email3@email.ru, email2=0email2@email.ru, firstname=name 0, address=address 0, mobilePhone=0927, homePhone=0321, workPhone=0123, id=90, email=0email@email.ru, lastname=lastname 0}
9888 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=89, email=test@mail.ru, lastname=Revina2}
9888 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=2email3@email.ru, email2=2email2@email.ru, firstname=name 2, address=address 2, mobilePhone=2927, homePhone=2321, workPhone=2123, id=92, email=2email@email.ru, lastname=lastname 2}
9888 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=1email3@email.ru, email2=1email2@email.ru, firstname=name 1, address=address 1, mobilePhone=1927, homePhone=1321, workPhone=1123, id=91, email=1email@email.ru, lastname=lastname 1}
9888 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=86, email=test@mail.ru, lastname=Revina2}
9888 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=test3@mail.ru, email2=test2@mail.ru, firstname=Yulia2, address=111222333, mobilePhone=222, homePhone=111, workPhone=333, id=88, email=test@mail.ru, lastname=Revina2}
9889 [main] DEBUG o.h.internal.util.EntityPrinter -- ru.stqa.pft.addressbook.model.ContactData{email3=0email3@email.ru, email2=0email2@email.ru, firstname=name 0, address=address 0, mobilePhone=0927, homePhone=0321, workPhone=0123, id=87, email=0email@email.ru, lastname=lastname 0}
9889 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
9889 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -- Initiating JDBC connection release from afterTransaction
